y_test,p_delay_best,pred_0_5,pred_tuned
0,0.15084132293882202,0,0
0,0.31399055211858284,0,1
1,0.09902165708131686,0,0
0,0.2426981483336775,0,1
1,0.5065835781185787,1,1
0,0.09578751771265902,0,0
0,0.11490730944058436,0,0
0,0.1784166837497656,0,0
0,0.3620315710747623,0,1
0,0.1811474872348633,0,0
1,0.2121916407270025,0,1
0,0.1770324880730712,0,0
0,0.17711059793575393,0,0
0,0.33481182596744274,0,1
0,0.19117036928537262,0,0
0,0.14578012829051054,0,0
0,0.18178731853369323,0,0
0,0.36498204383874305,0,1
0,0.14528834312681718,0,0
0,0.1875138548150112,0,0
1,0.378689138967709,0,1
1,0.09911849362992989,0,0
1,0.16909970807800487,0,0
1,0.3859904766139844,0,1
1,0.27729501869123085,0,1
1,0.2061580446683857,0,1
0,0.0853605446279493,0,0
0,0.07136503904465155,0,0
0,0.18775091678079042,0,0
0,0.13486739950767046,0,0
1,0.4329462890760365,0,1
0,0.27326246035362056,0,1
0,0.17121726793234085,0,0
0,0.26880021548999994,0,1
1,0.3088964705650846,0,1
0,0.23184228418050326,0,1
1,0.12360101071623772,0,0
0,0.22010321881007147,0,1
0,0.2221454685528631,0,1
0,0.1717057426413649,0,0
1,0.2291385403899236,0,1
0,0.15899646383870739,0,0
0,0.2919348755228021,0,1
0,0.20672321015782674,0,1
1,0.2675239800585554,0,1
0,0.17729518431717858,0,0
0,0.21285974000748584,0,1
0,0.28058967130346163,0,1
0,0.19283600986283367,0,0
1,0.32538977582019435,0,1
0,0.22496312569760246,0,1
0,0.2506529566545286,0,1
0,0.14912259754052573,0,0
0,0.1905427089496254,0,0
0,0.17390217257441667,0,0
0,0.30780462729260333,0,1
0,0.151542460090197,0,0
0,0.15624831393564068,0,0
1,0.343667136585302,0,1
0,0.2776391157698439,0,1
1,0.11481685663223486,0,0
1,0.14380062464027105,0,0
0,0.24135113273649375,0,1
0,0.14146524041524763,0,0
0,0.13975684460027982,0,0
0,0.2599384230443899,0,1
0,0.3225357458939472,0,1
1,0.17479670432550667,0,0
0,0.25343890379072526,0,1
1,0.3550186125762472,0,1
0,0.16122728765201141,0,0
0,0.22651833026929377,0,1
0,0.34371680287961087,0,1
1,0.31338294624637186,0,1
0,0.18861180324775398,0,0
1,0.17715684455937666,0,0
0,0.1456156335383362,0,0
1,0.34983502311331194,0,1
0,0.33548773450256403,0,1
0,0.18365812369280574,0,0
0,0.24388765948562063,0,1
0,0.1699700831270153,0,0
0,0.18571862041600487,0,0
0,0.2176343447783491,0,1
0,0.2755863069630281,0,1
0,0.31333878553407746,0,1
1,0.07626114935862441,0,0
0,0.1839040066826682,0,0
1,0.3410341082455204,0,1
0,0.07577458883698321,0,0
0,0.23791522183106817,0,1
0,0.24010285860365838,0,1
1,0.17361838123506754,0,0
0,0.1975905722498444,0,0
1,0.18932398613407853,0,0
1,0.33636713343720287,0,1
0,0.2972397438882164,0,1
1,0.3061068176411796,0,1
1,0.15790753778168434,0,0
0,0.19581434150761792,0,0
0,0.12672750674413633,0,0
0,0.17710885611896446,0,0
0,0.12069183154453925,0,0
1,0.3826137533811971,0,1
0,0.19505156216653724,0,0
1,0.40192195146085946,0,1
0,0.330304455082382,0,1
0,0.14367050533878492,0,0
0,0.2072229536503218,0,1
0,0.2978258821607218,0,1
0,0.15662541337509078,0,0
0,0.15507205425577114,0,0
0,0.3809400009983701,0,1
0,0.36311416387479994,0,1
0,0.39058477550432996,0,1
0,0.21214636725917901,0,1
1,0.08789103460126885,0,0
0,0.13413496198155633,0,0
0,0.20955358243767883,0,1
0,0.16979819304506855,0,0
0,0.11522787688059384,0,0
0,0.14796965553883107,0,0
0,0.25765841149783514,0,1
0,0.11086008602383056,0,0
0,0.1868833472608565,0,0
1,0.14775582109922805,0,0
0,0.1955437910497111,0,0
0,0.1263811840547359,0,0
0,0.12618945862920355,0,0
0,0.2338002536549859,0,1
0,0.25690556934074005,0,1
1,0.336481571839634,0,1
0,0.44260101293427817,0,1
0,0.1698260604607446,0,0
0,0.14996664030084245,0,0
0,0.26339049691884114,0,1
0,0.1645357926978663,0,0
0,0.23538624117054532,0,1
0,0.05504509694855858,0,0
1,0.4064794709419527,0,1
0,0.45579539285193876,0,1
0,0.1306171369786237,0,0
1,0.3535116861773131,0,1
0,0.14929693096214863,0,0
0,0.0945691028448139,0,0
0,0.2006620598717187,0,1
0,0.2361315679316953,0,1
0,0.22208198089784875,0,1
0,0.08843631870383532,0,0
0,0.3437538560956394,0,1
0,0.17123496804763388,0,0
1,0.2974702836875339,0,1
1,0.2758162697568588,0,1
0,0.2022365878936241,0,1
0,0.09179493537720589,0,0
1,0.19019843257465113,0,0
0,0.16080989334225085,0,0
0,0.13636093022898652,0,0
0,0.3077413553133187,0,1
1,0.1808887350918464,0,0
0,0.22855231516202806,0,1
0,0.2719735224907846,0,1
1,0.4265974794211479,0,1
1,0.32212737473739556,0,1
1,0.3452584084889022,0,1
0,0.3501675147496133,0,1
0,0.21181872144009486,0,1
0,0.2300580852009539,0,1
1,0.29663667080021106,0,1
0,0.14049433754964818,0,0
0,0.1648293635540363,0,0
0,0.22574372785600733,0,1
1,0.29268623329187077,0,1
0,0.14690523519699705,0,0
1,0.21125714140150972,0,1
0,0.3065232658006584,0,1
0,0.10973137724554978,0,0
0,0.2162336919315277,0,1
0,0.19991662348634584,0,0
0,0.11235347787586915,0,0
1,0.15352399626718294,0,0
1,0.1135848935392388,0,0
0,0.1559478318861509,0,0
0,0.14881925152411424,0,0
0,0.31991872772279745,0,1
0,0.1252681050720217,0,0
0,0.27848552557686057,0,1
0,0.21628678925940145,0,1
0,0.11655102587661996,0,0
0,0.08200928809351074,0,0
0,0.3223124874255365,0,1
0,0.1705656302954022,0,0
0,0.16161374550025384,0,0
0,0.17957591001995044,0,0
1,0.47571398733426673,0,1
0,0.1455736001356195,0,0
1,0.26258002742398756,0,1
0,0.13649074284092588,0,0
1,0.2934052428412532,0,1
0,0.32375440473063555,0,1
0,0.23008938253625996,0,1
1,0.38720435360637795,0,1
0,0.1919624502721323,0,0
0,0.13525803015998672,0,0
1,0.2548070714886182,0,1
0,0.2247895576809194,0,1
0,0.13765441192412492,0,0
0,0.3722012240691625,0,1
0,0.11800356127393331,0,0
1,0.23069177987839692,0,1
0,0.15595403718367323,0,0
0,0.2312953983031248,0,1
0,0.2280771471120655,0,1
0,0.07679953597489539,0,0
0,0.17971483723354795,0,0
0,0.2087513148684519,0,1
1,0.10625170608605695,0,0
0,0.31206378768705767,0,1
0,0.2161560959640433,0,1
0,0.1365034408439374,0,0
0,0.30811989418784197,0,1
0,0.1640205695849943,0,0
0,0.1459579491613475,0,0
1,0.16161141976434665,0,0
0,0.3193902668051969,0,1
0,0.14661576678448526,0,0
0,0.13406628641839144,0,0
0,0.13985924074150147,0,0
0,0.21032229983682144,0,1
1,0.2807025314057682,0,1
0,0.11373192171292043,0,0
1,0.23300107206450954,0,1
1,0.5578387079806085,1,1
0,0.07489625861281082,0,0
0,0.16015394539703812,0,0
0,0.2541977676143684,0,1
0,0.09652241739933141,0,0
1,0.10953908026957297,0,0
0,0.09594042490155419,0,0
0,0.32679809693560996,0,1
1,0.4473416213934128,0,1
0,0.0862026674475137,0,0
0,0.28321311317436926,0,1
1,0.347446745584322,0,1
1,0.14353352387011423,0,0
0,0.08620014342271089,0,0
0,0.15343063686733513,0,0
0,0.15099326903741764,0,0
0,0.09523387706386845,0,0
0,0.29370004708266534,0,1
0,0.25360069344624436,0,1
0,0.15571859385108308,0,0
0,0.26986984530173813,0,1
0,0.16031649933070363,0,0
1,0.1986941055398418,0,0
0,0.23150486155062847,0,1
0,0.14813961832971348,0,0
1,0.2702316794197994,0,1
0,0.13298899423819802,0,0
0,0.10932076196967486,0,0
1,0.17962517224936483,0,0
0,0.1064066410529731,0,0
0,0.24167092971800086,0,1
1,0.14444927640502941,0,0
1,0.34866787997180754,0,1
1,0.39309413395074677,0,1
0,0.1451058555438126,0,0
0,0.18958228895673884,0,0
0,0.10925719035870927,0,0
0,0.22388125346012297,0,1
0,0.13426348536978425,0,0
0,0.08299387070688707,0,0
0,0.14061005767296386,0,0
0,0.3138196812768534,0,1
0,0.424435092472381,0,1
0,0.2966563743598092,0,1
0,0.11452256092005739,0,0
0,0.20549224619195508,0,1
0,0.22397666768918184,0,1
0,0.1938891944413257,0,0
0,0.26210363246434204,0,1
0,0.290936926238791,0,1
1,0.24090934446227158,0,1
0,0.11807454932620663,0,0
1,0.28980619682452224,0,1
0,0.30896886869146045,0,1
0,0.05923423806489618,0,0
0,0.2803488534450388,0,1
0,0.09145574189377,0,0
1,0.23458753873912724,0,1
0,0.12922050442155256,0,0
0,0.06622535465511152,0,0
0,0.06773416017989575,0,0
1,0.22342664466317227,0,1
0,0.20770984606699328,0,1
0,0.11886040392680669,0,0
0,0.1972795572394253,0,0
0,0.45005235356733364,0,1
1,0.32600833591780964,0,1
0,0.2036079467806242,0,1
0,0.27711705018664384,0,1
0,0.24589949566783006,0,1
0,0.23168174731696473,0,1
1,0.35172884367915563,0,1
1,0.17170932127283842,0,0
1,0.1736737170494215,0,0
0,0.13270297651149757,0,0
1,0.26047238281412727,0,1
0,0.1309616215379838,0,0
0,0.3786878816721548,0,1
1,0.1703649647083607,0,0
0,0.07596082458077197,0,0
1,0.3348721049760892,0,1
1,0.30967390097053604,0,1
0,0.16353199974968755,0,0
1,0.14649764536578955,0,0
1,0.16949510384895874,0,0
1,0.4203432251190822,0,1
0,0.12120537329678045,0,0
0,0.15578081588985684,0,0
1,0.14833764041332564,0,0
0,0.27572813317638695,0,1
0,0.33772377664532666,0,1
1,0.25381145081847506,0,1
0,0.1785970588627976,0,0
0,0.27330287234920914,0,1
0,0.198253687099632,0,0
0,0.2187749738197064,0,1
1,0.13102045273840274,0,0
0,0.17994342532276464,0,0
0,0.1861087512469274,0,0
0,0.1655468588733914,0,0
0,0.08705550263650885,0,0
1,0.225829642050469,0,1
0,0.34235580432852425,0,1
0,0.15341636692230287,0,0
1,0.40298327748079343,0,1
0,0.303748870664892,0,1
0,0.16381155164273686,0,0
0,0.21654223127460273,0,1
0,0.13751223839738136,0,0
0,0.2542673592258337,0,1
0,0.05618865906666803,0,0
1,0.3174977300513725,0,1
0,0.2725005799245309,0,1
0,0.36017389604085953,0,1
1,0.3185188333984509,0,1
0,0.350394645661792,0,1
0,0.23276374085242676,0,1
1,0.3802521120369351,0,1
0,0.36675887128415163,0,1
0,0.12234195076802673,0,0
0,0.2165100776869396,0,1
0,0.38137385506448623,0,1
1,0.19770820550904286,0,0
0,0.21222175626933112,0,1
0,0.14689519129161707,0,0
0,0.16178052545045413,0,0
0,0.183733435003992,0,0
0,0.21491196422592754,0,1
1,0.10726603559452129,0,0
0,0.24861112408494226,0,1
0,0.16892216575475724,0,0
0,0.20482609148534803,0,1
1,0.08568031691239139,0,0
0,0.1623729264526783,0,0
0,0.3174677008651002,0,1
0,0.1453413891778826,0,0
0,0.13181193696646337,0,0
0,0.34582409114023477,0,1
0,0.12190105182401852,0,0
0,0.18984318373028233,0,0
0,0.34942406343867055,0,1
0,0.14038666783551693,0,0
0,0.1571577263660905,0,0
0,0.22884408986900331,0,1
0,0.1782762703246906,0,0
1,0.3165130054651112,0,1
0,0.24355285535204843,0,1
0,0.25402075423056675,0,1
0,0.11620095031660162,0,0
0,0.1452404875666493,0,0
0,0.11056556507294012,0,0
0,0.2055315988643675,0,1
0,0.17641412116025057,0,0
0,0.43198383661127904,0,1
1,0.2346849929735427,0,1
0,0.16062427644752092,0,0
0,0.2361950438716828,0,1
0,0.2123978677969561,0,1
0,0.10214671746843496,0,0
0,0.16495518544919616,0,0
1,0.1957042678927904,0,0
0,0.24577805608844402,0,1
0,0.26326291266607055,0,1
0,0.29476089090941465,0,1
1,0.3237240766477938,0,1
0,0.18571382416743915,0,0
1,0.17141670165122336,0,0
0,0.21371728605946494,0,1
1,0.1282739515832456,0,0
1,0.3182530658097528,0,1
0,0.25387625533320807,0,1
1,0.4607184343627475,0,1
0,0.2718891427708856,0,1
1,0.35576339425013476,0,1
1,0.15191794775985548,0,0
1,0.29395696266105953,0,1
1,0.35101658658299156,0,1
0,0.2043487889918157,0,1
0,0.16049949361271465,0,0
0,0.2193075297634215,0,1
0,0.25595511576522395,0,1
0,0.19022666866903548,0,0
1,0.12597741071488347,0,0
0,0.15862534711438192,0,0
0,0.17755465309669946,0,0
0,0.08924098912718861,0,0
0,0.5187712600006116,1,1
0,0.2907759605287574,0,1
1,0.17324384848598304,0,0
0,0.16362092396949254,0,0
0,0.15674149378979052,0,0
0,0.18231740033966534,0,0
0,0.15598355585213877,0,0
1,0.24111488432182063,0,1
1,0.12645865877900778,0,0
0,0.1229395131208032,0,0
0,0.05940786206084889,0,0
0,0.11867056616469986,0,0
1,0.1281420339628914,0,0
0,0.21545740056305449,0,1
0,0.4428755742860848,0,1
0,0.264811935783149,0,1
1,0.1680388443392421,0,0
0,0.23716009777240607,0,1
0,0.22807537130682487,0,1
0,0.23063297527758167,0,1
0,0.22820355339082424,0,1
0,0.14899432422839715,0,0
0,0.2433177079367454,0,1
0,0.16585637370615858,0,0
0,0.2520572555099341,0,1
0,0.26280012406769804,0,1
1,0.3205554905615924,0,1
1,0.1984238108316705,0,0
0,0.21900110946493817,0,1
0,0.3108714934242186,0,1
1,0.2810477218650969,0,1
0,0.05653627438456702,0,0
0,0.15299047266835594,0,0
0,0.2492879819722943,0,1
0,0.2494361387944365,0,1
0,0.26055823586817967,0,1
0,0.26389634515162363,0,1
0,0.18096296163625333,0,0
0,0.14214255220940303,0,0
0,0.18478149692130913,0,0
0,0.14395668734734143,0,0
0,0.17065922831961444,0,0
0,0.16446733116273252,0,0
0,0.22868858513488158,0,1
0,0.18148182279221542,0,0
0,0.34490490239867067,0,1
0,0.22464443345674212,0,1
0,0.1382365554805451,0,0
0,0.29002170231171676,0,1
0,0.10719620197800941,0,0
0,0.24402737119821596,0,1
0,0.1634411801716741,0,0
0,0.1584114972690477,0,0
0,0.1803248024666564,0,0
1,0.16430969459838773,0,0
0,0.43158402439800925,0,1
0,0.15322935797354517,0,0
0,0.18832658564262836,0,0
1,0.30448395405393025,0,1
0,0.09269828908230149,0,0
1,0.2579067694808738,0,1
0,0.23054734025530374,0,1
0,0.12064672742124821,0,0
0,0.13488432017539004,0,0
0,0.3916918131015726,0,1
0,0.10984927212221841,0,0
0,0.16038235678588947,0,0
0,0.1310270408027497,0,0
0,0.24326716082435,0,1
0,0.16001306993520445,0,0
0,0.1075591547826156,0,0
0,0.36664293224373457,0,1
0,0.09131007447816622,0,0
0,0.3739823782176693,0,1
0,0.19047028797645904,0,0
0,0.14017315496066318,0,0
1,0.3167622068741672,0,1
0,0.2925567280317764,0,1
1,0.37744205425882915,0,1
1,0.24247345756861452,0,1
0,0.06786205852621804,0,0
0,0.15283677245935015,0,0
0,0.16586275496970146,0,0
0,0.23270578078674375,0,1
0,0.25850955400593845,0,1
1,0.1676110025111111,0,0
0,0.3017031614866933,0,1
0,0.23282003731309067,0,1
1,0.3165487956595509,0,1
0,0.33037797365584454,0,1
0,0.2240071919013565,0,1
0,0.21357311158611228,0,1
0,0.1611756597311049,0,0
0,0.1650422528930486,0,0
0,0.08137815795896579,0,0
1,0.30355139538605097,0,1
0,0.2960904323416643,0,1
0,0.3483975755792146,0,1
1,0.1384697506198932,0,0
0,0.348691201997757,0,1
1,0.3491246325429198,0,1
1,0.2160025439760021,0,1
0,0.3911282828374713,0,1
0,0.2671697358472588,0,1
0,0.2748137643224564,0,1
0,0.15517036050102787,0,0
0,0.17794698632350303,0,0
0,0.32322867286279133,0,1
0,0.36109774880112866,0,1
0,0.061799485599262134,0,0
0,0.34592394864888243,0,1
1,0.21454231341393115,0,1
0,0.19720634703903628,0,0
1,0.13199941404053592,0,0
0,0.172747755874153,0,0
1,0.05624476101089529,0,0
1,0.38652944890486457,0,1
0,0.28957243460421905,0,1
0,0.2533066664692236,0,1
0,0.14915264066816322,0,0
0,0.04290773066331204,0,0
0,0.19875288456795714,0,0
0,0.30462316917317656,0,1
0,0.16883728513649368,0,0
0,0.133086426974286,0,0
0,0.22028237057591268,0,1
0,0.10709201201354825,0,0
0,0.15264899301273624,0,0
0,0.3632624855046061,0,1
0,0.16349197676970983,0,0
1,0.14344398027045982,0,0
0,0.14635131713798769,0,0
0,0.2560280566432427,0,1
0,0.24793643355975262,0,1
0,0.1414811907857716,0,0
1,0.20393359788162538,0,1
0,0.3448960245676158,0,1
0,0.22508698960951912,0,1
0,0.3181078538885869,0,1
0,0.273852318652949,0,1
0,0.15352791691657675,0,0
1,0.2201952659244343,0,1
1,0.3346343736577313,0,1
1,0.1761360998379463,0,0
0,0.180995650617759,0,0
0,0.12532057726316526,0,0
0,0.19020166215441475,0,0
0,0.12418254314533307,0,0
0,0.34744494152918604,0,1
1,0.14054484981228918,0,0
1,0.1786321885630834,0,0
0,0.371650682817002,0,1
0,0.12356936854023712,0,0
0,0.3247464902213527,0,1
0,0.3696523088895494,0,1
0,0.12826406692599931,0,0
0,0.25733355514656686,0,1
1,0.2820701122826841,0,1
0,0.2666456650611432,0,1
1,0.3120786680595982,0,1
0,0.13220082893421622,0,0
0,0.2016330222618691,0,1
0,0.25792756119238125,0,1
0,0.3564305664436326,0,1
0,0.2392872644183125,0,1
0,0.1280973644912824,0,0
0,0.1849825039109539,0,0
0,0.06075134721441102,0,0
0,0.28531300088889994,0,1
1,0.23948073454517588,0,1
0,0.264160140173888,0,1
0,0.23371331899268608,0,1
0,0.24174249388982208,0,1
1,0.1139159893032326,0,0
0,0.08517143005987253,0,0
0,0.21793793816912502,0,1
0,0.24256880326794858,0,1
1,0.3619183512343791,0,1
0,0.0785645548009432,0,0
0,0.16439140518034176,0,0
0,0.0981915076977419,0,0
0,0.1408232095993779,0,0
1,0.15058794550989002,0,0
0,0.32419882375137254,0,1
0,0.3910582345753264,0,1
0,0.10216201415751663,0,0
0,0.40122322659525606,0,1
0,0.26467056862656135,0,1
1,0.30359420850348956,0,1
0,0.14192570801912724,0,0
0,0.2439817297724778,0,1
0,0.1605006194250121,0,0
0,0.20646162107292132,0,1
0,0.28238586662140647,0,1
0,0.3444213746984558,0,1
0,0.18788284978204978,0,0
0,0.23354020228274397,0,1
1,0.17753467455768077,0,0
0,0.35072691299701625,0,1
0,0.10072049802039124,0,0
0,0.10201994820196122,0,0
0,0.10026431771167388,0,0
0,0.3138163323150866,0,1
1,0.0746157045148141,0,0
0,0.07132487450321658,0,0
0,0.2683743114096227,0,1
0,0.21769122070263253,0,1
0,0.1227243707414628,0,0
0,0.19908769700411602,0,0
1,0.3026596556646212,0,1
0,0.06487304336970992,0,0
0,0.30199596471931445,0,1
0,0.13438917278078072,0,0
0,0.11921214366356292,0,0
1,0.22912049225945388,0,1
0,0.2980688066362814,0,1
0,0.25268234889705693,0,1
0,0.1366200093092862,0,0
0,0.14723459314022003,0,0
0,0.23771226129385117,0,1
0,0.1860779887387784,0,0
0,0.15997910732569748,0,0
0,0.25846852206557575,0,1
0,0.15846680254020704,0,0
0,0.2816044455670145,0,1
0,0.2200329501040758,0,1
0,0.17416080522734445,0,0
0,0.4615746745408342,0,1
0,0.19451542018867551,0,0
0,0.2962019872056354,0,1
0,0.15916190277077383,0,0
0,0.11330527437267494,0,0
0,0.20588821033565421,0,1
0,0.20145868119266847,0,1
1,0.5819682065565237,1,1
1,0.1553017171059679,0,0
1,0.23036047629696754,0,1
0,0.21657268092294993,0,1
0,0.14788854457717923,0,0
0,0.23777280874502071,0,1
0,0.23508300210752825,0,1
0,0.1377174813945096,0,0
0,0.26138658303128176,0,1
1,0.2565973834415676,0,1
0,0.2967011432419644,0,1
0,0.08566705010211619,0,0
1,0.2106473723587213,0,1
0,0.19084764164807808,0,0
0,0.2071657038171827,0,1
0,0.2728212179159218,0,1
1,0.39206183130794275,0,1
0,0.3892510736829239,0,1
0,0.15792595013012561,0,0
0,0.3568463720433069,0,1
0,0.23502078440056462,0,1
1,0.46092098023026945,0,1
0,0.13788523912185327,0,0
0,0.1357532351754044,0,0
0,0.25346733719049624,0,1
1,0.25084729537366657,0,1
0,0.20559870314759573,0,1
0,0.16383935894164203,0,0
0,0.25598780688924866,0,1
0,0.3421005556085015,0,1
1,0.1833019430376072,0,0
0,0.22978489347400818,0,1
0,0.18140152748459296,0,0
0,0.3251687477297189,0,1
0,0.23500326225357482,0,1
0,0.1874425614651488,0,0
1,0.20082371155734535,0,1
0,0.12401031071767761,0,0
1,0.1770440406200842,0,0
0,0.21635595737066773,0,1
1,0.32888573309490343,0,1
0,0.1373730351201225,0,0
0,0.4295411191482212,0,1
1,0.17226906251501098,0,0
1,0.1044861985613147,0,0
0,0.214604287787026,0,1
1,0.3139965713891157,0,1
0,0.33435317086893074,0,1
1,0.2189860672437615,0,1
0,0.14855506282090464,0,0
0,0.14092324180750074,0,0
0,0.16914787973767986,0,0
0,0.13443815191883673,0,0
1,0.17043256776559243,0,0
0,0.1459136537074484,0,0
0,0.3617483258718759,0,1
0,0.1567180513472407,0,0
1,0.3074119881793981,0,1
0,0.32295348387351047,0,1
1,0.1758705620361226,0,0
0,0.10736841620605944,0,0
0,0.2913715470816767,0,1
1,0.17452663648660424,0,0
0,0.13922280695948164,0,0
1,0.3084929788906039,0,1
1,0.2541721875079233,0,1
0,0.1280262854421885,0,0
0,0.15415677560080002,0,0
0,0.2671988575326937,0,1
1,0.2740798524780274,0,1
1,0.1136896451930884,0,0
0,0.13333695147934402,0,0
0,0.2111261222826489,0,1
0,0.18887477183094645,0,0
1,0.30136168169048383,0,1
0,0.1373631845807932,0,0
0,0.12402594788973459,0,0
0,0.2882045163144723,0,1
0,0.1047927937233243,0,0
0,0.15522973898995837,0,0
0,0.14152950327951544,0,0
0,0.2417251152158434,0,1
0,0.24175994932456255,0,1
0,0.14730204401355265,0,0
0,0.23114695364003987,0,1
0,0.15609116666640452,0,0
0,0.21315390470379894,0,1
0,0.301627793038353,0,1
1,0.3716908637285149,0,1
0,0.17423884450184485,0,0
0,0.1311462468890543,0,0
0,0.2285470570983007,0,1
0,0.17617137337278702,0,0
0,0.21827800605821998,0,1
0,0.11817940710461834,0,0
0,0.17562270520418521,0,0
0,0.1780054977240501,0,0
0,0.1660258410604898,0,0
0,0.15407196186005634,0,0
1,0.1554166686398759,0,0
1,0.4181039288639451,0,1
0,0.34369403839533647,0,1
0,0.2470675970494478,0,1
0,0.2555910483044606,0,1
0,0.14611898088923303,0,0
0,0.21192044259454512,0,1
0,0.23823449484048492,0,1
0,0.2508893511408848,0,1
0,0.11322786919461152,0,0
1,0.20208714331034605,0,1
0,0.31630771823994575,0,1
0,0.40186300554508914,0,1
1,0.12320095498444524,0,0
0,0.18340574197260615,0,0
0,0.3079688493849493,0,1
0,0.0673070623870674,0,0
1,0.17561119523463703,0,0
0,0.12979955595639175,0,0
0,0.33220576299029847,0,1
1,0.2139263269258412,0,1
0,0.1780220243911225,0,0
0,0.1884867738064579,0,0
0,0.2284915858708188,0,1
1,0.3990932179687499,0,1
1,0.30994862937803996,0,1
0,0.2204609055142134,0,1
0,0.310555487402537,0,1
0,0.09108499314315403,0,0
0,0.1165907723225364,0,0
1,0.17531702497743246,0,0
0,0.23549340559900653,0,1
0,0.3380497512225923,0,1
1,0.08692386117662554,0,0
0,0.20904335405128846,0,1
0,0.09404793022085628,0,0
1,0.2894379374958866,0,1
1,0.34464907498773084,0,1
0,0.10764781074217847,0,0
0,0.19690228815402314,0,0
0,0.39100716290664117,0,1
0,0.11135577239099029,0,0
0,0.1749220610613841,0,0
0,0.24651995632298362,0,1
0,0.11695407639769108,0,0
0,0.08693695590738297,0,0
0,0.19669116140483758,0,0
1,0.16404632700682514,0,0
0,0.20615438524331287,0,1
0,0.22311044117942286,0,1
0,0.14339800405430272,0,0
0,0.1856003957402917,0,0
1,0.49917116530916406,0,1
0,0.30297161837669606,0,1
0,0.28959355990587266,0,1
0,0.20269198610679134,0,1
0,0.11811006702043478,0,0
0,0.12319396756598855,0,0
0,0.11616235078769714,0,0
0,0.19324410059316396,0,0
0,0.25744240707867866,0,1
0,0.38857738237480977,0,1
0,0.18134088394090292,0,0
0,0.16444578751552583,0,0
1,0.13677849239543846,0,0
0,0.17263734062705638,0,0
1,0.3131281437104265,0,1
0,0.10861840695301282,0,0
0,0.21288645500076303,0,1
1,0.3011102307135892,0,1
0,0.15741640770328866,0,0
1,0.31402025513562953,0,1
1,0.1641352166397213,0,0
1,0.19454433544672478,0,0
